"dataset","family","backend","requested_threads","seed","baseline_method","landmark_method","landmark_fraction","n_landmarks","n_projected","full_runtime_sec","landmark_runtime_sec","speedup_vs_full","full_peak_ram_gb","landmark_peak_ram_gb","ram_ratio_vs_full","full_peak_gpu_delta_mb","landmark_peak_gpu_delta_mb","gpu_memory_ratio_vs_full","trustworthiness_full","trustworthiness_landmark","trustworthiness_delta","knn_preservation_15_full","knn_preservation_15_landmark","knn_preservation_15_delta","label_knn_accuracy_full","label_knn_accuracy_landmark","label_knn_accuracy_delta","procrustes_rmsd_all","procrustes_correlation_all","procrustes_rmsd_projected","procrustes_correlation_projected","procrustes_rmsd_landmarks","procrustes_correlation_landmarks","embedding_knn_overlap_15_all","embedding_knn_overlap_15_projected","reference_embedding_sec","projection_knn_sec","refinement_sec","transform_sec","validation_sample_n","projected_validation_n","suite","profile","source_file"
"COIL20","t-SNE","cpu",1,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,720,720,23.337,22.296,1.04668998923574,0.991996765136719,0.879257202148438,0.886350876383409,,,,0.893056358845833,0.936784268363216,0.043727909517383,0.510683760683761,0.652991452991453,0.142307692307692,0.608974358974359,0.596153846153846,-0.012820512820513,0.0182266327487586,0.760808698222154,0.0267354881154636,0.742676923082046,0.0245580383327862,0.782884991168345,0.67662037037037,0.666851851851852,10.93,8.903,,0.208000000000002,1440,720,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/COIL20/landmark/cpu1/20260721_084802_1071266/landmark_validation_vs_full.csv"
"COIL20","t-SNE","cpu",1,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,720,720,23.178,22.251,1.04166104894162,0.992122650146484,0.903480529785156,0.910654070493965,,,,0.922167598483388,0.941295546558705,0.0191279480753169,0.558547008547009,0.648290598290598,0.089743589743589,0.621794871794872,0.467948717948718,-0.153846153846154,0.0143673899286083,0.851376236780313,0.0215915250211444,0.832170177014066,0.0189671965521602,0.87048836378262,0.667916666666667,0.641388888888889,10.87,8.899,,0.204999999999998,1440,720,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/COIL20/landmark/cpu1/20260721_084802_1071266/landmark_validation_vs_full.csv"
"COIL20","t-SNE","cpu",1,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,720,720,22.668,22.191,1.02149520075706,0.9927978515625,0.872974395751953,0.879307297430223,,,,0.903145684724632,0.939846410899043,0.036700726174411,0.517948717948718,0.645726495726496,0.127777777777778,0.532051282051282,0.506410256410256,-0.025641025641026,0.0204492576691367,0.698916059762502,0.0290322236697664,0.696566795963917,0.0287282194350748,0.70288818691247,0.651851851851852,0.640555555555556,11.099,8.567,,0.202999999999999,1440,720,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/COIL20/landmark/cpu1/20260721_084802_1071266/landmark_validation_vs_full.csv"
"COIL20","UMAP","cpu",1,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,720,720,22.335,20.768,1.07545261941448,0.536117553710938,0.657241821289062,1.2259285612637,,,,0.891022427864533,0.906879377932009,0.015856950067476,0.505128205128205,0.578205128205128,0.073076923076923,0.596153846153846,0.480769230769231,-0.115384615384615,0.026737283881025,0.485284708479145,0.0392313646493615,0.445924009989578,0.0357783146540457,0.539168392185796,0.331574074074074,0.23962962962963,10.667,9.318,0.0329999999999977,0,1440,720,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/COIL20/landmark/cpu1/20260721_084802_1071266/landmark_validation_vs_full.csv"
"COIL20","UMAP","cpu",1,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,720,720,21.725,20.592,1.05502136752137,0.536048889160156,0.6571044921875,1.22582940749491,,,,0.893898207056102,0.89743268427479,0.00353447721868794,0.543162393162393,0.551709401709402,0.00854700854700896,0.512820512820513,0.474358974358974,-0.038461538461539,0.0244963284857338,0.5679495213177,0.0367633885409956,0.513443174674165,0.0314623858051259,0.643642580601788,0.318981481481481,0.218333333333333,10.617,9.196,0.0360000000000014,0,1440,720,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/COIL20/landmark/cpu1/20260721_084802_1071266/landmark_validation_vs_full.csv"
"COIL20","UMAP","cpu",1,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,720,720,21.443,21.537,0.995635418117658,0.542667388916016,0.656963348388672,1.21061880961921,,,,0.859886896729002,0.913376389692179,0.0534894929631771,0.515811965811966,0.554700854700855,0.038888888888889,0.538461538461538,0.423076923076923,-0.115384615384615,0.0251693817823362,0.543881598900402,0.0366676827711533,0.515973174469864,0.0339811075427438,0.584302358860653,0.342546296296296,0.258240740740741,11.303,9.439,0.0330000000000013,0,1440,720,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/COIL20/landmark/cpu1/20260721_084802_1071266/landmark_validation_vs_full.csv"
"COIL20","t-SNE","cpu",4,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,720,720,16.425,15.04,1.09208776595745,1.01498413085938,0.895378112792969,0.882159716167053,,,,0.892413726624253,0.940681832787096,0.048268106162843,0.521794871794872,0.658547008547009,0.136752136752137,0.576923076923077,0.615384615384615,0.038461538461538,0.0183977086129976,0.756297508809689,0.0269220305871375,0.739073536863484,0.0248866949589862,0.777034869046614,0.670277777777778,0.657407407407407,7.734,5.765,,0.0599999999999987,1440,720,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/COIL20/landmark/cpu4/20260721_084502_1071277/landmark_validation_vs_full.csv"
"COIL20","t-SNE","cpu",4,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,720,720,15.984,15.658,1.02082002810065,1.01481246948242,0.904335021972656,0.891135110345942,,,,0.916496369127948,0.944569757727653,0.028073388599705,0.549145299145299,0.666239316239316,0.117094017094017,0.608974358974359,0.538461538461538,-0.070512820512821,0.0140587411891194,0.857693293247697,0.0215139207620313,0.833374436840213,0.0180263975532109,0.883017636851293,0.667916666666667,0.63962962962963,8.179,6.073,,0.0849999999999973,1440,720,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/COIL20/landmark/cpu4/20260721_084502_1071277/landmark_validation_vs_full.csv"
"COIL20","t-SNE","cpu",4,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,720,720,15.492,14.788,1.04760616716256,1.01484680175781,0.904129028320312,0.890901983190245,,,,0.905713000449843,0.937320866268235,0.0316078658183919,0.518803418803419,0.638461538461538,0.119658119658119,0.519230769230769,0.467948717948718,-0.051282051282051,0.021377050988488,0.670975617545619,0.0307597436849426,0.659381740637188,0.0295469873104079,0.685711194716293,0.657268518518519,0.646111111111111,7.678,5.711,,0.0869999999999997,1440,720,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/COIL20/landmark/cpu4/20260721_084502_1071277/landmark_validation_vs_full.csv"
"COIL20","UMAP","cpu",4,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,720,720,12.127,13.027,0.930912719735933,0.536624908447266,0.6580810546875,1.22633341152886,,,,0.804771544245228,0.908196773986248,0.10342522974102,0.447008547008547,0.565811965811966,0.118803418803419,0.532051282051282,0.532051282051282,0,0.0342322055631836,0.156272393641556,0.0483683495592312,0.157780993929765,0.0481384564271344,0.165768044612637,0.295972222222222,0.218518518518519,6.219,6.178,0.0280000000000005,0,1440,720,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/COIL20/landmark/cpu4/20260721_084502_1071277/landmark_validation_vs_full.csv"
